총구매액,최대구매액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기,gender,총구매건수,평균구매액
2894000.0,2415000,생활잡화,본  점,1,3.0,0.0,0,0,3.0,964667.0
14018900.0,6900000,축산가공,분당점,6,1.6666666666666667,0.6,51,1,10.0,1401890.0
-17961900.0,19125000,농산물,본  점,3,3.333333333333333,0.8,2,1,10.0,-1796190.0
26592550.0,19584000,농산물,부산본점,7,3.142857142857143,0.3181818181818182,40,0,22.0,1208752.0
10500.0,5500,가공식품,분당점,1,2.0,0.0,0,1,2.0,5250.0
130214860.0,53544000,가공식품,본  점,86,3.186046511627907,0.4087591240875912,4,1,274.0,475237.0
775790.0,143000,가공식품,강남점,6,3.8333333333333335,0.6956521739130435,18,0,23.0,33730.0
382184270.0,53429000,기타,일산점,33,2.6666666666666665,0.3068181818181818,10,0,88.0,4343003.0
814753880.0,71000000,명품,동래점,61,2.918032786885246,0.3707865168539326,5,0,178.0,4577269.0
117141800.0,31656000,화장품,부산본점,11,1.818181818181818,0.4,21,1,19.999999999999996,5857090.0
4325000.0,4325000,화장품,잠실점,1,1.0,0.0,0,0,1.0,4325000.0
88484470.0,19624000,수산품,분당점,18,4.833333333333333,0.1264367816091954,17,0,87.0,1017063.0
60914170.0,9614000,가공식품,본  점,140,3.378571428571429,0.2938689217758985,2,0,473.00000000000006,128783.0
11510000.0,11250000,골프,영등포점,2,1.5,1.0,41,0,3.0,3836667.0
13883100.0,12720000,기타,인천점,1,7.0,0.0,0,1,7.0,1983300.0
495578300.0,33383000,기타,분당점,183,8.07103825136612,0.3838862559241706,1,1,1477.0,335530.0
275349170.0,96000000,가공식품,분당점,31,4.645161290322581,0.3402777777777778,11,0,144.0,1912147.0
92197700.0,25000000,남성 캐주얼,관악점,4,3.0,0.5,66,0,12.0,7683142.0
622000.0,360000,화장품,잠실점,2,1.5,0.0,14,1,3.0,207333.0
2640140.0,1236000,차/커피,본  점,9,2.333333333333333,0.3333333333333333,36,1,20.999999999999996,125721.0
246086710.0,11100000,기타,본  점,95,2.210526315789474,0.2095238095238095,3,0,210.00000000000003,1171841.0
12474000.0,12474000,디자이너,영등포점,1,1.0,0.0,0,1,1.0,12474000.0
-2919800.0,4560000,캐주얼,일산점,6,1.6666666666666667,0.6,39,0,10.0,-291980.0
35799650.0,7080000,기타,본  점,22,2.9545454545454546,0.2153846153846154,15,1,65.0,550764.0
5750000.0,5750000,섬유잡화,잠실점,1,1.0,1.0,0,0,1.0,5750000.0
11883940.0,4150000,수산품,분당점,9,1.8888888888888888,0.2941176470588235,28,0,17.0,699055.0
2562000.0,1357000,남성 캐주얼,영등포점,2,4.5,0.4444444444444444,1,0,9.0,284667.0
3811000.0,3531000,수산품,본  점,2,1.5,0.0,2,0,3.0,1270333.0
99273720.0,13608000,화장품,동래점,14,2.071428571428572,0.0689655172413793,21,1,29.000000000000007,3423232.0
131172670.0,32500000,기타,본  점,83,2.4457831325301207,0.2413793103448276,4,0,203.00000000000003,646171.0
233423330.0,28608000,농산물,일산점,30,2.7,0.1358024691358024,11,0,81.0,2881770.0
98527800.0,46410000,시티웨어,분당점,14,1.5714285714285714,0.1363636363636363,9,0,22.0,4478536.0
60230680.0,50450000,농산물,분당점,15,3.2666666666666666,0.2448979591836734,21,0,49.0,1229198.0
6062000.0,5740000,수산품,본  점,2,1.5,0.0,91,1,3.0,2020667.0
38247100.0,6900000,피혁잡화,분당점,19,1.5789473684210529,0.1666666666666666,17,0,30.000000000000004,1274903.0
78958920.0,40000000,기타,일산점,15,5.6,0.6190476190476191,23,0,84.0,939987.0
80104500.0,12796000,기타,본  점,24,2.125,0.0980392156862745,12,0,51.0,1570676.0
21763310.0,14080000,농산물,영등포점,21,2.4761904761904763,0.0769230769230769,16,0,52.0,418525.0
366232930.0,43050000,시티웨어,영등포점,69,3.942028985507247,0.2205882352941176,5,0,272.00000000000006,1346445.0
1123720.0,490500,농산물,분당점,4,3.25,0.5384615384615384,29,1,13.0,86440.0
402947700.0,28244000,기타,분당점,66,2.9393939393939394,0.2731958762886597,5,0,194.0,2077050.0
10546000.0,13530000,기타,분당점,5,4.6,0.0,50,0,23.0,458522.0
6752000.0,1850000,건강식품,잠실점,5,1.2,0.6666666666666666,62,1,6.0,1125333.0
705000.0,660000,주방용품,본  점,1,2.0,1.0,0,1,2.0,352500.0
4191200.0,3500000,화장품,영등포점,2,1.0,0.0,81,0,2.0,2095600.0
24762000.0,18524000,수산품,본  점,4,1.25,0.4,55,0,5.0,4952400.0
194396400.0,93600000,시티웨어,광주점,22,1.3636363636363635,0.2,12,0,29.999999999999996,6479880.0
24464450.0,4913000,구두,부산본점,13,3.5384615384615383,0.0217391304347826,13,0,46.0,531836.0
50876670.0,12826000,가공식품,노원점,33,3.212121212121212,0.1886792452830188,10,0,106.0,479969.0
17375840.0,920000,기타,본  점,81,2.493827160493827,0.3019801980198019,4,0,202.0,86019.0
194000.0,170000,차/커피,영등포점,2,1.0,0.0,133,1,2.0,97000.0
1237750.0,345000,가공식품,분당점,2,5.5,0.6363636363636364,41,1,11.0,112523.0
73976420.0,12882500,농산물,분당점,19,4.368421052631579,0.0481927710843373,18,1,83.0,891282.0
-7154690.0,12374000,캐주얼,본  점,9,1.7777777777777777,0.375,36,1,16.0,-447168.0
47292020.0,39840000,가공식품,본  점,17,8.0,0.2205882352941176,16,1,136.0,347735.0
86772800.0,28947600,가공식품,대전점,8,3.375,0.2592592592592592,43,0,27.0,3213807.0
3543500.0,2607500,스포츠,분당점,2,1.5,0.0,107,1,3.0,1181167.0
23808000.0,8820000,시티웨어,안양점,5,2.2,0.0909090909090909,58,0,11.0,2164364.0
156362540.0,17175000,수산품,본  점,44,3.113636363636364,0.1167883211678832,7,0,137.00000000000003,1141332.0
-400000.0,2200000,모피/피혁,관악점,3,1.3333333333333333,0.0,79,0,4.0,-100000.0
4866400.0,3300000,구두,영등포점,2,1.0,0.5,142,1,2.0,2433200.0
7975140.0,3105000,기타,미아점,3,20.33333333333333,1.0,11,1,60.999999999999986,130740.0
82184300.0,35625000,트래디셔널,본  점,14,1.5714285714285714,0.1363636363636363,20,1,22.0,3735650.0
58690340.0,13570000,섬유잡화,본  점,25,1.84,0.8260869565217391,13,0,46.0,1275877.0
186972200.0,58520000,기타,본  점,23,4.3478260869565215,0.5,15,1,100.0,1869722.0
16742340.0,11000000,구두,영등포점,6,3.6666666666666665,0.2727272727272727,43,0,22.0,761015.0
3996000.0,3996000,건강식품,영등포점,1,1.0,0.0,0,1,1.0,3996000.0
37892570.0,22704000,기타,미아점,37,2.675675675675676,0.4747474747474747,9,1,99.00000000000001,382753.0
-3331160.0,5664000,가공식품,노원점,14,3.5,0.5306122448979592,13,0,49.0,-67983.0
59701200.0,10017000,명품,동래점,16,1.5625,0.16,22,1,25.0,2388048.0
600000.0,570000,섬유잡화,본  점,1,2.0,0.0,0,0,2.0,300000.0
37741300.0,4725000,화장품,본  점,9,2.333333333333333,0.0,36,0,20.999999999999996,1797205.0
89432500.0,15375000,골프,청량리점,29,1.6206896551724137,0.2978723404255319,11,0,47.0,1902819.0
11403300.0,5390000,가공식품,영등포점,14,1.9285714285714288,0.4444444444444444,23,0,27.000000000000004,422344.0
61099210.0,15887500,가공식품,본  점,19,3.210526315789474,0.0,18,1,61.00000000000001,1001626.0
107170.0,76550,가공식품,본  점,1,3.0,0.0,0,1,3.0,35723.0
48107250.0,6075000,셔츠,본  점,13,2.5384615384615383,0.7878787878787878,23,1,33.0,1457795.0
57664000.0,16125000,가공식품,부평점,9,3.333333333333333,0.4666666666666667,24,0,29.999999999999996,1922133.0
620435540.0,101040000,시티웨어,강남점,50,2.1,0.1619047619047619,6,0,105.0,5908910.0
307053020.0,37490000,시티웨어,강남점,59,2.610169491525424,0.3181818181818182,5,0,154.0,1993851.0
177310050.0,24780000,화장품,잠실점,31,1.7419354838709675,0.2222222222222222,11,0,53.99999999999999,3283519.0
5525800.0,2841600,화장품,부산본점,2,3.5,0.0,15,0,7.0,789400.0
1800000.0,1800000,피혁잡화,청량리점,1,1.0,1.0,0,0,1.0,1800000.0
20064000.0,16544000,시티웨어,본  점,2,1.0,0.0,17,1,2.0,10032000.0
1657400.0,1015000,명품,본  점,3,1.0,0.3333333333333333,18,0,3.0,552467.0
294516800.0,61250000,캐주얼,영등포점,47,2.893617021276596,0.2647058823529412,7,1,136.0,2165565.0
124853820.0,15225000,모피/피혁,영등포점,16,2.625,0.0,20,1,42.0,2972710.0
133804900.0,47400000,농산물,분당점,25,4.84,0.1818181818181818,14,0,121.0,1105826.0
187004250.0,15162000,디자이너,광주점,33,1.878787878787879,0.1774193548387097,10,0,62.0,3016198.0
682500.0,680000,차/커피,미아점,1,2.0,0.0,0,1,2.0,341250.0
10563400.0,10340000,주방가전,강남점,4,1.25,0.0,38,0,5.0,2112680.0
42348200.0,13920000,가구,잠실점,5,1.2,0.1666666666666666,39,0,6.0,7058033.0
123174900.0,49122000,명품,잠실점,13,1.8461538461538465,0.2083333333333333,24,0,24.000000000000004,5132287.0
71026410.0,12575000,기타,잠실점,30,4.7,0.1702127659574468,11,0,141.0,503733.0
156949470.0,26650000,란제리/내의,부산본점,21,2.2857142857142856,0.1458333333333333,15,0,48.0,3269781.0
140884780.0,65320000,기타,본  점,34,2.088235294117647,0.352112676056338,9,0,71.0,1984293.0
15425000.0,10700000,화장품,영등포점,2,1.0,0.0,119,0,2.0,7712500.0
2269000.0,1580000,캐주얼,잠실점,1,3.0,1.0,0,1,3.0,756333.0
172782400.0,135700000,가공식품,본  점,11,2.909090909090909,0.53125,31,1,32.0,5399450.0
1440000.0,1440000,캐주얼,본  점,1,1.0,1.0,0,0,1.0,1440000.0
4140500.0,3150000,가공식품,본  점,2,4.5,0.6666666666666666,106,0,9.0,460056.0
975000.0,975000,남성 캐주얼,강남점,1,1.0,0.0,0,1,1.0,975000.0
50000.0,50000,주방가전,광주점,1,1.0,0.0,0,0,1.0,50000.0
192600.0,107800,수산품,본  점,1,4.0,1.0,0,1,4.0,48150.0
106315460.0,22750000,농산물,노원점,20,8.6,0.0697674418604651,16,1,172.0,618113.0
11185100.0,1750000,가공식품,본  점,19,3.1052631578947367,0.2033898305084746,17,0,59.0,189578.0
16482070.0,5651100,농산물,본  점,8,2.5,0.2,17,0,20.0,824104.0
-3655000.0,6215000,수산품,본  점,7,1.8571428571428568,0.0769230769230769,30,0,12.999999999999996,-281154.0
13901200.0,6811200,기타,잠실점,3,1.6666666666666667,0.2,45,0,5.0,2780240.0
51073950.0,4700000,캐주얼,분당점,12,3.75,0.3777777777777777,20,0,45.0,1134977.0
531352700.0,187920000,캐주얼,본  점,13,3.1538461538461537,0.5365853658536586,12,0,41.0,12959822.0
80340270.0,17380800,기타,분당점,20,5.05,0.2475247524752475,16,1,101.0,795448.0
690000.0,660000,시티웨어,영등포점,1,2.0,0.0,0,1,2.0,345000.0
399000.0,210000,가공식품,본  점,1,2.0,0.0,0,1,2.0,199500.0
6813910.0,1012000,가공식품,노원점,24,3.2916666666666665,0.240506329113924,12,0,79.0,86252.0
382196190.0,82225000,가공식품,대구점,69,3.724637681159421,0.2918287937743191,4,0,257.00000000000006,1487145.0
12652000.0,9880000,모피/피혁,일산점,2,1.0,0.0,115,0,2.0,6326000.0
155464820.0,35604000,디자이너,강남점,10,2.8,0.3571428571428571,26,0,28.0,5552315.0
123065000.0,15884000,스포츠,본  점,18,2.5,0.2444444444444444,16,0,45.0,2734778.0
175313030.0,28560000,수산품,청량리점,38,2.973684210526316,0.1592920353982301,9,0,113.0,1551443.0
4625000.0,3150000,스포츠,본  점,1,2.0,0.0,0,0,2.0,2312500.0
244714800.0,26212500,골프,본  점,22,2.636363636363636,0.0344827586206896,13,1,57.999999999999986,4219221.0
209172710.0,46400000,기타,부산본점,24,3.333333333333333,0.175,13,0,80.0,2614659.0
122952400.0,41080000,기타,분당점,48,6.729166666666667,0.2136222910216718,7,0,323.0,380658.0
2329600.0,2240000,트래디셔널,본  점,1,2.0,1.0,0,0,2.0,1164800.0
135535880.0,36340000,디자이너,본  점,26,2.269230769230769,0.288135593220339,13,1,59.0,2297218.0
99260460.0,9575000,농산물,동래점,40,5.15,0.1990291262135922,8,0,206.0,481847.0
253194990.0,25875000,시티웨어,인천점,74,3.121621621621621,0.1645021645021645,4,0,230.99999999999994,1096082.0
8856800.0,7992000,수산품,분당점,6,3.5,0.2857142857142857,58,1,21.0,421752.0
127174690.0,21525000,기타,본  점,30,1.9,0.1228070175438596,11,0,57.0,2231135.0
11440000.0,11440000,시티웨어,영등포점,1,1.0,0.0,0,0,1.0,11440000.0
9885550.0,4320000,기타,부산본점,5,2.8,0.0,18,0,14.0,706111.0
23573400.0,21912000,수산품,분당점,3,3.6666666666666665,0.9090909090909092,26,0,11.0,2143036.0
314020680.0,36800000,기타,일산점,52,3.4423076923076925,0.3407821229050279,6,0,179.0,1754305.0
35533200.0,12500000,남성정장,인천점,3,2.0,0.3333333333333333,46,1,6.0,5922200.0
1086800.0,1086800,일용잡화,부산본점,1,1.0,1.0,0,0,1.0,1086800.0
132683700.0,41170000,디자이너,동래점,26,2.3076923076923075,0.1333333333333333,12,0,59.99999999999999,2211395.0
1500000.0,1500000,남성정장,전주점,1,1.0,0.0,0,1,1.0,1500000.0
3175000.0,3146000,골프,대전점,2,1.0,0.5,16,0,2.0,1587500.0
214382300.0,80270000,디자이너,일산점,15,1.6666666666666667,0.56,17,0,25.0,8575292.0
11808260.0,5950000,기타,분당점,8,3.0,0.0416666666666666,34,1,24.0,492011.0
13599400.0,4153800,기타,본  점,4,2.0,1.0,47,1,8.0,1699925.0
238779020.0,41170000,가공식품,본  점,94,3.223404255319149,0.2211221122112211,3,0,303.0,788050.0
15337200.0,13000000,명품,본  점,2,1.5,1.0,0,0,3.0,5112400.0
235947560.0,58300000,농산물,부산본점,24,4.541666666666667,0.2935779816513761,14,0,109.0,2164657.0
48050.0,46800,농산물,분당점,1,2.0,0.0,0,1,2.0,24025.0
9360000.0,5050000,주류,일산점,5,2.0,0.4,60,1,10.0,936000.0
13315000.0,10875000,생활잡화,대전점,3,2.0,0.0,3,1,6.0,2219167.0
95292520.0,37449000,가공식품,본  점,21,3.142857142857143,0.7121212121212122,16,1,66.0,1443826.0
266608150.0,46230000,디자이너,본  점,59,2.0338983050847457,0.175,6,0,120.0,2221735.0
27906950.0,7157600,가공식품,본  점,15,3.8666666666666663,0.0862068965517241,23,0,57.99999999999999,481154.0
910000.0,910000,화장품,영등포점,1,1.0,0.0,0,1,1.0,910000.0
44738980.0,7980000,농산물,강남점,29,6.103448275862069,0.4858757062146893,5,1,177.0,252763.0
646660780.0,60480000,캐주얼,부산본점,93,3.032258064516129,0.3262411347517731,3,0,282.0,2293123.0
24356840.0,3969600,섬유잡화,광주점,18,1.7777777777777777,0.53125,18,1,32.0,761151.0
-16660440.0,15360000,시티웨어,분당점,31,2.7096774193548385,0.2619047619047619,8,0,84.0,-198339.0
624000.0,576000,수산품,본  점,1,2.0,0.0,0,0,2.0,312000.0
468000.0,108000,수산품,노원점,2,5.5,0.0,54,0,11.0,42545.0
2777900.0,2152500,농산물,강남점,3,1.3333333333333333,0.75,17,0,4.0,694475.0
27356100.0,7630000,기타,분당점,5,3.8,0.1578947368421052,34,0,19.0,1439795.0
30306750.0,10060200,수산품,본  점,6,3.6666666666666665,0.6818181818181818,47,0,22.0,1377580.0
82362600.0,9680000,아동,본  점,30,2.2666666666666666,0.1470588235294117,11,0,68.0,1211215.0
818860.0,612500,농산물,미아점,1,8.0,0.0,0,0,8.0,102358.0
11694150.0,3404000,가공식품,대전점,24,4.416666666666667,0.1698113207547169,12,0,106.0,110322.0
27707000.0,12840000,시티웨어,분당점,2,2.0,0.0,121,0,4.0,6926750.0
109526500.0,53300000,농산물,노원점,9,5.888888888888889,0.320754716981132,31,0,53.0,2066538.0
84285450.0,13710000,수산품,부산본점,19,2.210526315789474,0.1428571428571428,17,0,42.00000000000001,2006796.0
1258250.0,1034000,가공식품,잠실점,3,4.666666666666667,0.0,53,1,14.0,89875.0
18395420.0,3456000,가공식품,일산점,16,4.6875,0.4666666666666667,21,0,75.0,245272.0
115647790.0,15840000,명품,본  점,29,2.689655172413793,0.4743589743589743,12,0,78.0,1482664.0
6217260.0,700000,수산품,청량리점,32,3.0625,0.3775510204081632,10,0,98.0,63441.0
93238100.0,28116000,시티웨어,본  점,19,2.210526315789474,0.1904761904761904,17,0,42.00000000000001,2219955.0
18355800.0,12825000,가공식품,잠실점,3,2.333333333333333,0.7142857142857143,78,0,6.999999999999999,2622257.0
217489340.0,27060000,명품,광주점,75,2.48,0.3225806451612903,4,0,186.0,1169298.0
101860890.0,33750000,시티웨어,분당점,28,2.321428571428572,0.2769230769230769,11,0,65.00000000000001,1567091.0
37545260.0,8470000,명품,본  점,62,1.903225806451613,0.2542372881355932,5,0,118.0,318180.0
5837300.0,4830000,골프,본  점,5,2.6,0.3846153846153846,8,0,13.0,449023.0
119401550.0,18560000,농산물,부산본점,87,4.908045977011494,0.4121779859484777,4,0,427.0,279629.0
100297950.0,28536000,기타,일산점,10,5.0,0.74,34,0,50.0,2005959.0
438413040.0,25070000,가공식품,일산점,67,4.044776119402985,0.025830258302583,5,0,271.0,1617760.0
1242000.0,1242000,골프,부산본점,1,1.0,0.0,0,1,1.0,1242000.0
16549500.0,9154000,차/커피,본  점,9,2.555555555555556,0.4347826086956521,34,0,23.000000000000004,719543.0
17482650.0,8064000,가공식품,부산본점,12,4.416666666666667,0.4528301886792453,24,0,53.0,329861.0
504649100.0,65458000,디자이너,본  점,42,2.452380952380953,0.2718446601941747,7,0,103.00000000000003,4899506.0
571917650.0,22275000,디자이너,본  점,55,3.1272727272727274,0.2267441860465116,6,0,172.0,3325103.0
78950350.0,50600000,기타,본  점,17,2.823529411764706,0.2916666666666667,20,1,48.0,1644799.0
30967800.0,21780000,농산물,부산본점,7,7.571428571428571,0.3584905660377358,3,1,53.0,584298.0
987500.0,2137500,섬유잡화,본  점,2,1.5,0.0,1,1,3.0,329167.0
74690500.0,16752000,디자이너,본  점,13,2.1538461538461537,0.0,20,0,28.0,2667518.0
4300000.0,4300000,화장품,분당점,1,1.0,0.0,0,0,1.0,4300000.0
175631750.0,15504000,기타,일산점,53,6.113207547169812,0.1296296296296296,6,0,324.0,542073.0
310498700.0,181700000,남성 캐주얼,안양점,17,1.7647058823529411,0.0666666666666666,16,1,30.0,10349957.0
40674000.0,12100000,골프,잠실점,2,3.0,0.0,39,0,6.0,6779000.0
6155000.0,6155000,아동,부산본점,1,1.0,0.0,0,1,1.0,6155000.0
1106000.0,750000,수산품,본  점,2,2.5,0.0,123,0,5.0,221200.0
156600.0,156600,농산물,영등포점,1,1.0,0.0,0,1,1.0,156600.0
-22728500.0,116150000,디자이너,부산본점,37,1.3243243243243243,0.1020408163265306,9,0,49.0,-463847.0
28750550.0,13625000,가공식품,본  점,7,5.142857142857143,0.4722222222222222,31,1,36.0,798626.0
31313500.0,91413000,디자이너,일산점,28,1.4285714285714286,0.225,11,0,40.0,782838.0
1093450.0,640000,가공식품,본  점,13,3.692307692307693,0.1666666666666666,20,1,48.00000000000001,22780.0
15900000.0,13950000,생활잡화,일산점,2,2.5,0.4,117,0,5.0,3180000.0
39973740.0,11760000,차/커피,일산점,13,4.538461538461538,0.6949152542372882,22,1,59.0,677521.0
14007000.0,7524000,아동,본  점,2,3.0,0.6666666666666666,23,0,6.0,2334500.0
7586620.0,15168000,수산품,부산본점,16,1.75,0.3214285714285714,18,0,28.0,270951.0
48705980.0,28028000,기타,분당점,11,2.909090909090909,0.0,21,0,32.0,1522062.0
557594900.0,46200000,화장품,잠실점,46,2.217391304347826,0.1470588235294117,7,0,102.0,5466617.0
68025930.0,13953000,명품,부산본점,33,2.727272727272727,0.1666666666666666,10,0,90.0,755844.0
37848060.0,4787200,농산물,일산점,14,4.357142857142857,0.3278688524590163,24,1,60.99999999999999,620460.0
4712400.0,4712400,커리어,일산점,1,1.0,1.0,0,0,1.0,4712400.0
730000.0,460000,기타,일산점,2,2.5,0.8,141,0,5.0,146000.0
19611350.0,10750000,일용잡화,분당점,10,2.1,0.6666666666666666,27,0,21.0,933874.0
40568840.0,13000000,농산물,영등포점,9,4.222222222222222,0.7631578947368421,11,0,38.0,1067601.0
8947200.0,8947200,커리어,동래점,1,1.0,0.0,0,0,1.0,8947200.0
76296410.0,19350000,가공식품,본  점,17,3.235294117647059,0.5454545454545454,20,1,55.0,1387207.0
20053930.0,11976000,농산물,안양점,9,2.888888888888889,0.3846153846153846,11,0,26.0,771305.0
1250000.0,1200000,시티웨어,부산본점,1,2.0,1.0,0,0,2.0,625000.0
390000.0,390000,화장품,본  점,1,1.0,1.0,0,0,1.0,390000.0
100961730.0,8750000,캐주얼,미아점,28,3.4285714285714284,0.8020833333333334,11,0,96.0,1051685.0
2948000.0,2948000,화장품,강남점,1,1.0,0.0,0,1,1.0,2948000.0
188070.0,95070,수산품,본  점,2,1.5,0.0,0,1,3.0,62690.0
309050.0,165600,농산물,분당점,1,9.0,0.0,0,1,9.0,34339.0
18832280.0,5952000,섬유잡화,부산본점,5,4.0,0.3,53,1,20.0,941614.0
35085000.0,10206000,화장품,영등포점,7,1.7142857142857142,0.25,31,1,12.0,2923750.0
63703200.0,36600000,명품,본  점,4,1.25,0.0,77,1,5.0,12740640.0
53777820.0,26460000,농산물,분당점,6,3.6666666666666665,0.0,41,0,22.0,2444446.0
61485740.0,9284000,가공식품,대전점,27,8.555555555555555,0.1601731601731601,11,1,231.0,266172.0
